id;userid;movieid;rating
34429.0;1043.0;309.0;
34430.0;1043.0;5924.0;
34431.0;1043.0;275.0;
34432.0;1043.0;975.0;
34433.0;1043.0;1091.0;
34434.0;1043.0;600.0;
34435.0;1043.0;567.0;
34436.0;1043.0;629.0;
34437.0;1043.0;423.0;
34438.0;1043.0;804.0;
34439.0;1043.0;288.0;
34440.0;1043.0;949.0;
34441.0;1588.0;10775.0;
34442.0;1588.0;20453.0;
34443.0;1588.0;7508.0;
34444.0;1588.0;807.0;
34445.0;1588.0;280.0;
34446.0;1588.0;627.0;
34447.0;1588.0;630.0;
34448.0;1588.0;769.0;
34449.0;1588.0;3175.0;
34450.0;1588.0;10020.0;
34451.0;1588.0;524.0;
34452.0;1588.0;3082.0;
34453.0;1588.0;7508.0;
34454.0;1588.0;17654.0;
34455.0;1588.0;68718.0;
34456.0;1588.0;539.0;
34457.0;1588.0;5925.0;
34458.0;1588.0;37247.0;
34459.0;1588.0;309.0;
34460.0;1588.0;975.0;
34461.0;1588.0;497.0;
34462.0;1588.0;218.0;
34463.0;1588.0;3090.0;
34464.0;1588.0;1124.0;
34465.0;1588.0;12445.0;
34466.0;1588.0;857.0;
34467.0;1588.0;423.0;
34468.0;1588.0;13223.0;
34469.0;1588.0;745.0;
34470.0;1588.0;1366.0;
34471.0;639.0;13475.0;
34472.0;639.0;3082.0;
34473.0;639.0;599.0;
34474.0;639.0;27205.0;
34475.0;639.0;24.0;
34476.0;639.0;107.0;
34477.0;639.0;1955.0;
34478.0;639.0;11778.0;
34479.0;639.0;1955.0;
34480.0;639.0;11216.0;
34481.0;639.0;322.0;
34482.0;639.0;887.0;
34483.0;639.0;3082.0;
34484.0;639.0;910.0;
34485.0;639.0;807.0;
34486.0;639.0;8587.0;
34487.0;639.0;901.0;
34488.0;639.0;963.0;
34489.0;639.0;38.0;
34490.0;639.0;596.0;
34491.0;639.0;641.0;
34492.0;639.0;13.0;
34493.0;639.0;9277.0;
34494.0;639.0;12.0;
34495.0;639.0;11645.0;
34496.0;639.0;770.0;
34497.0;639.0;424.0;
34498.0;639.0;12445.0;
34499.0;639.0;857.0;
34500.0;639.0;13223.0;
34501.0;1586.0;205.0;
34502.0;1586.0;20453.0;
34503.0;1586.0;578.0;
34504.0;1586.0;1480.0;
34505.0;1586.0;862.0;
34506.0;1586.0;993.0;
34507.0;1586.0;769.0;
34508.0;1586.0;103663.0;
34509.0;1586.0;703.0;
34510.0;1586.0;212.0;
34511.0;1586.0;1955.0;
34512.0;1586.0;832.0;
34513.0;1586.0;11216.0;
34514.0;1586.0;583.0;
34515.0;1586.0;284.0;
34516.0;1586.0;44214.0;
34517.0;1586.0;24428.0;
34518.0;1586.0;11216.0;
34519.0;1586.0;901.0;
34520.0;1586.0;968.0;
34521.0;1586.0;7508.0;
34522.0;1586.0;68718.0;
34523.0;1586.0;309.0;
34524.0;1586.0;550.0;
34525.0;1586.0;975.0;
34526.0;1586.0;1091.0;
34527.0;1586.0;12.0;
34528.0;1586.0;769.0;
34529.0;1586.0;205.0;
34530.0;1586.0;288.0;
34531.0;90.0;3082.0;
34532.0;90.0;389.0;
34533.0;90.0;10775.0;
34534.0;90.0;845.0;
34535.0;90.0;5915.0;
34536.0;90.0;11324.0;
34537.0;90.0;627.0;
34538.0;90.0;239.0;
34539.0;90.0;24238.0;
34540.0;90.0;212.0;
34541.0;90.0;289.0;
34542.0;90.0;77.0;
34543.0;90.0;975.0;
34544.0;90.0;961.0;
34545.0;90.0;74643.0;
34546.0;90.0;598.0;
34547.0;90.0;510.0;
34548.0;90.0;680.0;
34549.0;90.0;935.0;
34550.0;90.0;975.0;
34551.0;90.0;641.0;
34552.0;90.0;9277.0;
34553.0;90.0;567.0;
34554.0;90.0;11645.0;
34555.0;90.0;380.0;
34556.0;90.0;424.0;
34557.0;90.0;1124.0;
34558.0;90.0;12445.0;
34559.0;90.0;1580.0;
34560.0;90.0;745.0;
34561.0;1046.0;13475.0;
34562.0;1046.0;429.0;
34563.0;1046.0;1480.0;
34564.0;1046.0;8392.0;
34565.0;1046.0;19.0;
34566.0;1046.0;975.0;
34567.0;1046.0;1480.0;
34568.0;1046.0;524.0;
34569.0;1046.0;289.0;
34570.0;1046.0;585.0;
34571.0;1046.0;903.0;
34572.0;1046.0;510.0;
34573.0;1046.0;247.0;
34574.0;1046.0;968.0;
34575.0;1046.0;213.0;
34576.0;1046.0;982.0;
34577.0;1046.0;6977.0;
34578.0;1046.0;5925.0;
34579.0;1046.0;680.0;
34580.0;1046.0;996.0;
34581.0;1046.0;596.0;
34582.0;1046.0;792.0;
34583.0;1046.0;309.0;
34584.0;1046.0;550.0;
34585.0;1046.0;497.0;
34586.0;1046.0;3090.0;
34587.0;1046.0;213.0;
34588.0;1046.0;1124.0;
34589.0;1046.0;274.0;
34590.0;1046.0;804.0;
34591.0;1066.0;10775.0;
34592.0;1066.0;16869.0;
34593.0;1066.0;110.0;
34594.0;1066.0;280.0;
34595.0;1066.0;3078.0;
34596.0;1066.0;7345.0;
34597.0;1066.0;9552.0;
34598.0;1066.0;947.0;
34599.0;1066.0;2118.0;
34600.0;1066.0;87827.0;
34601.0;1066.0;578.0;
34602.0;1066.0;583.0;
34603.0;1066.0;762.0;
34604.0;1066.0;121.0;
34605.0;1066.0;8587.0;
34606.0;1066.0;901.0;
34607.0;1066.0;968.0;
34608.0;1066.0;213.0;
34609.0;1066.0;303.0;
34610.0;1066.0;10774.0;
34611.0;1066.0;914.0;
34612.0;1066.0;37247.0;
34613.0;1066.0;10098.0;
34614.0;1066.0;309.0;
34615.0;1066.0;990.0;
34616.0;1066.0;9277.0;
34617.0;1066.0;770.0;
34618.0;1066.0;12445.0;
34619.0;1066.0;13223.0;
34620.0;1066.0;500.0;
34621.0;578.0;27205.0;
34622.0;578.0;578.0;
34623.0;578.0;280.0;
34624.0;578.0;329.0;
34625.0;578.0;77338.0;
34626.0;578.0;630.0;
34627.0;578.0;1585.0;
34628.0;578.0;24238.0;
34629.0;578.0;212.0;
34630.0;578.0;975.0;
34631.0;578.0;10020.0;
34632.0;578.0;665.0;
34633.0;578.0;947.0;
34634.0;578.0;44214.0;
34635.0;578.0;829.0;
34636.0;578.0;807.0;
34637.0;578.0;8587.0;
34638.0;578.0;562.0;
34639.0;578.0;680.0;
34640.0;578.0;391.0;
34641.0;578.0;5961.0;
34642.0;578.0;975.0;
34643.0;578.0;783.0;
34644.0;578.0;9277.0;
34645.0;578.0;380.0;
34646.0;578.0;629.0;
34647.0;578.0;37165.0;
34648.0;578.0;3112.0;
34649.0;578.0;745.0;
34650.0;578.0;694.0;
34651.0;1056.0;235.0;
34652.0;1056.0;10775.0;
34653.0;1056.0;16869.0;
34654.0;1056.0;453.0;
34655.0;1056.0;7508.0;
34656.0;1056.0;218.0;
34657.0;1056.0;702.0;
34658.0;1056.0;348.0;
34659.0;1056.0;1480.0;
34660.0;1056.0;280.0;
34661.0;1056.0;872.0;
34662.0;1056.0;1092.0;
34663.0;1056.0;3078.0;
34664.0;1056.0;576.0;
34665.0;1056.0;762.0;
34666.0;1056.0;642.0;
34667.0;1056.0;887.0;
34668.0;1056.0;807.0;
34669.0;1056.0;826.0;
34670.0;1056.0;311.0;
34671.0;1056.0;10098.0;
34672.0;1056.0;797.0;
34673.0;1056.0;783.0;
34674.0;1056.0;600.0;
34675.0;1056.0;567.0;
34676.0;1056.0;1578.0;
34677.0;1056.0;111.0;
34678.0;1056.0;423.0;
34679.0;1056.0;205.0;
34680.0;1056.0;745.0;
34681.0;109.0;599.0;
34682.0;109.0;578.0;
34683.0;109.0;1092.0;
34684.0;109.0;583.0;
34685.0;109.0;630.0;
34686.0;109.0;576.0;
34687.0;109.0;19.0;
34688.0;109.0;238.0;
34689.0;109.0;578.0;
34690.0;109.0;87827.0;
34691.0;109.0;24428.0;
34692.0;109.0;3082.0;
34693.0;109.0;115.0;
34694.0;109.0;585.0;
34695.0;109.0;826.0;
34696.0;109.0;121.0;
34697.0;109.0;8587.0;
34698.0;109.0;11216.0;
34699.0;109.0;603.0;
34700.0;109.0;17654.0;
34701.0;109.0;11697.0;
34702.0;109.0;1417.0;
34703.0;109.0;539.0;
34704.0;109.0;275.0;
34705.0;109.0;641.0;
34706.0;109.0;1092.0;
34707.0;109.0;223.0;
34708.0;109.0;85.0;
34709.0;109.0;1124.0;
34710.0;109.0;278.0;
34711.0;587.0;16869.0;
34712.0;587.0;20453.0;
34713.0;587.0;453.0;
34714.0;587.0;348.0;
34715.0;587.0;8392.0;
34716.0;587.0;280.0;
34717.0;587.0;947.0;
34718.0;587.0;630.0;
34719.0;587.0;769.0;
34720.0;587.0;1585.0;
34721.0;587.0;703.0;
34722.0;587.0;7345.0;
34723.0;587.0;24238.0;
34724.0;587.0;2118.0;
34725.0;587.0;11216.0;
34726.0;587.0;87827.0;
34727.0;587.0;583.0;
34728.0;587.0;44214.0;
34729.0;587.0;3083.0;
34730.0;587.0;807.0;
34731.0;587.0;903.0;
34732.0;587.0;8587.0;
34733.0;587.0;603.0;
34734.0;587.0;550.0;
34735.0;587.0;600.0;
34736.0;587.0;13.0;
34737.0;587.0;9277.0;
34738.0;587.0;117.0;
34739.0;587.0;770.0;
34740.0;587.0;13223.0;
34741.0;1543.0;3082.0;
34742.0;1543.0;235.0;
34743.0;1543.0;5915.0;
34744.0;1543.0;8392.0;
34745.0;1543.0;77338.0;
34746.0;1543.0;1585.0;
34747.0;1543.0;1422.0;
34748.0;1543.0;1955.0;
34749.0;1543.0;947.0;
34750.0;1543.0;642.0;
34751.0;1543.0;887.0;
34752.0;1543.0;3083.0;
34753.0;1543.0;1480.0;
34754.0;1543.0;115.0;
34755.0;1543.0;70.0;
34756.0;1543.0;598.0;
34757.0;1543.0;2503.0;
34758.0;1543.0;807.0;
34759.0;1543.0;15.0;
34760.0;1543.0;68718.0;
34761.0;1543.0;914.0;
34762.0;1543.0;22.0;
34763.0;1543.0;596.0;
34764.0;1543.0;37247.0;
34765.0;1543.0;990.0;
34766.0;1543.0;783.0;
34767.0;1543.0;567.0;
34768.0;1543.0;770.0;
34769.0;1543.0;13223.0;
34770.0;1543.0;804.0;
34771.0;106.0;3082.0;
34772.0;106.0;20453.0;
34773.0;106.0;11324.0;
34774.0;106.0;807.0;
34775.0;106.0;862.0;
34776.0;106.0;703.0;
34777.0;106.0;1955.0;
34778.0;106.0;962.0;
34779.0;106.0;947.0;
34780.0;106.0;583.0;
34781.0;106.0;3083.0;
34782.0;106.0;289.0;
34783.0;106.0;829.0;
34784.0;106.0;963.0;
34785.0;106.0;309.0;
34786.0;106.0;990.0;
34787.0;106.0;5961.0;
34788.0;106.0;275.0;
34789.0;106.0;641.0;
34790.0;106.0;600.0;
34791.0;106.0;1092.0;
34792.0;106.0;2062.0;
34793.0;106.0;12.0;
34794.0;106.0;489.0;
34795.0;106.0;3090.0;
34796.0;106.0;424.0;
34797.0;106.0;12445.0;
34798.0;106.0;804.0;
34799.0;106.0;288.0;
34800.0;106.0;949.0;
34801.0;588.0;3082.0;
34802.0;588.0;389.0;
34803.0;588.0;110.0;
34804.0;588.0;578.0;
34805.0;588.0;329.0;
34806.0;588.0;279.0;
34807.0;588.0;947.0;
34808.0;588.0;1585.0;
34809.0;588.0;578.0;
34810.0;588.0;762.0;
34811.0;588.0;121.0;
34812.0;588.0;982.0;
34813.0;588.0;11697.0;
34814.0;588.0;5925.0;
34815.0;588.0;1417.0;
34816.0;588.0;914.0;
34817.0;588.0;596.0;
34818.0;588.0;37247.0;
34819.0;588.0;1091.0;
34820.0;588.0;9277.0;
34821.0;588.0;13.0;
34822.0;588.0;629.0;
34823.0;588.0;489.0;
34824.0;588.0;770.0;
34825.0;588.0;12445.0;
34826.0;588.0;3112.0;
34827.0;588.0;10191.0;
34828.0;588.0;205.0;
34829.0;588.0;949.0;
34830.0;588.0;694.0;
34831.0;589.0;5915.0;
34832.0;589.0;453.0;
34833.0;589.0;583.0;
34834.0;589.0;7345.0;
34835.0;589.0;103663.0;
34836.0;589.0;832.0;
34837.0;589.0;947.0;
34838.0;589.0;44214.0;
34839.0;589.0;762.0;
34840.0;589.0;289.0;
34841.0;589.0;510.0;
34842.0;589.0;603.0;
34843.0;589.0;11697.0;
34844.0;589.0;22.0;
34845.0;589.0;10098.0;
34846.0;589.0;990.0;
34847.0;589.0;550.0;
34848.0;589.0;5924.0;
34849.0;589.0;49051.0;
34850.0;589.0;783.0;
34851.0;589.0;1092.0;
34852.0;589.0;9277.0;
34853.0;589.0;567.0;
34854.0;589.0;770.0;
34855.0;589.0;213.0;
34856.0;589.0;11787.0;
34857.0;589.0;423.0;
34858.0;589.0;1366.0;
34859.0;589.0;949.0;
34860.0;589.0;694.0;
34861.0;105.0;20453.0;
34862.0;105.0;218.0;
34863.0;105.0;705.0;
34864.0;105.0;807.0;
34865.0;105.0;583.0;
34866.0;105.0;12405.0;
34867.0;105.0;239.0;
34868.0;105.0;3175.0;
34869.0;105.0;1422.0;
34870.0;105.0;947.0;
34871.0;105.0;961.0;
34872.0;105.0;238.0;
34873.0;105.0;962.0;
34874.0;105.0;70.0;
34875.0;105.0;585.0;
34876.0;105.0;121.0;
34877.0;105.0;15.0;
34878.0;105.0;11216.0;
34879.0;105.0;213.0;
34880.0;105.0;963.0;
34881.0;105.0;935.0;
34882.0;105.0;797.0;
34883.0;105.0;783.0;
34884.0;105.0;13.0;
34885.0;105.0;12.0;
34886.0;105.0;769.0;
34887.0;105.0;380.0;
34888.0;105.0;424.0;
34889.0;105.0;2493.0;
34890.0;105.0;13475.0;
34891.0;1565.0;235.0;
34892.0;1565.0;389.0;
34893.0;1565.0;453.0;
34894.0;1565.0;218.0;
34895.0;1565.0;578.0;
34896.0;1565.0;1480.0;
34897.0;1565.0;862.0;
34898.0;1565.0;630.0;
34899.0;1565.0;769.0;
34900.0;1565.0;1585.0;
34901.0;1565.0;3175.0;
34902.0;1565.0;975.0;
34903.0;1565.0;77.0;
34904.0;1565.0;947.0;
34905.0;1565.0;962.0;
34906.0;1565.0;24428.0;
34907.0;1565.0;585.0;
34908.0;1565.0;121.0;
34909.0;1565.0;311.0;
34910.0;1565.0;562.0;
34911.0;1565.0;10774.0;
34912.0;1565.0;6977.0;
34913.0;1565.0;963.0;
34914.0;1565.0;996.0;
34915.0;1565.0;783.0;
34916.0;1565.0;600.0;
34917.0;1565.0;13.0;
34918.0;1565.0;3090.0;
34919.0;1565.0;1124.0;
34920.0;1565.0;804.0;
34921.0;118.0;10775.0;
34922.0;118.0;702.0;
34923.0;118.0;27205.0;
34924.0;118.0;578.0;
34925.0;118.0;705.0;
34926.0;118.0;8392.0;
34927.0;118.0;24.0;
34928.0;118.0;1092.0;
34929.0;118.0;3078.0;
34930.0;118.0;103663.0;
34931.0;118.0;212.0;
34932.0;118.0;11778.0;
34933.0;118.0;289.0;
34934.0;118.0;3175.0;
34935.0;118.0;947.0;
34936.0;118.0;238.0;
34937.0;118.0;947.0;
34938.0;118.0;115.0;
34939.0;118.0;910.0;
34940.0;118.0;8587.0;
34941.0;118.0;11216.0;
34942.0;118.0;247.0;
34943.0;118.0;914.0;
34944.0;118.0;935.0;
34945.0;118.0;10098.0;
34946.0;118.0;797.0;
34947.0;118.0;1092.0;
34948.0;118.0;1578.0;
34949.0;118.0;11787.0;
34950.0;118.0;13475.0;
34951.0;1087.0;10775.0;
34952.0;1087.0;205.0;
34953.0;1087.0;702.0;
34954.0;1087.0;1480.0;
34955.0;1087.0;705.0;
34956.0;1087.0;77338.0;
34957.0;1087.0;1955.0;
34958.0;1087.0;11778.0;
34959.0;1087.0;77.0;
34960.0;1087.0;665.0;
34961.0;1087.0;87827.0;
34962.0;1087.0;74643.0;
34963.0;1087.0;1480.0;
34964.0;1087.0;70.0;
34965.0;1087.0;311.0;
34966.0;1087.0;562.0;
34967.0;1087.0;654.0;
34968.0;1087.0;968.0;
34969.0;1087.0;10774.0;
34970.0;1087.0;37247.0;
34971.0;1087.0;5924.0;
34972.0;1087.0;49051.0;
34973.0;1087.0;1091.0;
34974.0;1087.0;567.0;
34975.0;1087.0;2062.0;
34976.0;1087.0;770.0;
34977.0;1087.0;213.0;
34978.0;1087.0;3112.0;
34979.0;1087.0;274.0;
34980.0;1087.0;1366.0;
34981.0;597.0;429.0;
34982.0;597.0;110.0;
34983.0;597.0;807.0;
34984.0;597.0;862.0;
34985.0;597.0;7345.0;
34986.0;597.0;77.0;
34987.0;597.0;9552.0;
34988.0;597.0;11216.0;
34989.0;597.0;887.0;
34990.0;597.0;3082.0;
34991.0;597.0;2503.0;
34992.0;597.0;8587.0;
34993.0;597.0;213.0;
34994.0;597.0;303.0;
34995.0;597.0;539.0;
34996.0;597.0;5925.0;
34997.0;597.0;37247.0;
34998.0;597.0;1091.0;
34999.0;597.0;567.0;
35000.0;597.0;11645.0;
35001.0;597.0;117.0;
35002.0;597.0;380.0;
35003.0;597.0;629.0;
35004.0;597.0;2493.0;
35005.0;597.0;111.0;
35006.0;597.0;3112.0;
35007.0;597.0;857.0;
35008.0;597.0;423.0;
35009.0;597.0;10191.0;
35010.0;597.0;804.0;
35011.0;1086.0;10775.0;
35012.0;1086.0;389.0;
35013.0;1086.0;7508.0;
35014.0;1086.0;280.0;
35015.0;1086.0;702.0;
35016.0;1086.0;8392.0;
35017.0;1086.0;3078.0;
35018.0;1086.0;1955.0;
35019.0;1086.0;87827.0;
35020.0;1086.0;578.0;
35021.0;1086.0;74643.0;
35022.0;1086.0;24428.0;
35023.0;1086.0;524.0;
35024.0;1086.0;15.0;
35025.0;1086.0;303.0;
35026.0;1086.0;1417.0;
35027.0;1086.0;914.0;
35028.0;1086.0;22.0;
35029.0;1086.0;797.0;
35030.0;1086.0;975.0;
35031.0;1086.0;1092.0;
35032.0;1086.0;117.0;
35033.0;1086.0;489.0;
35034.0;1086.0;629.0;
35035.0;1086.0;380.0;
35036.0;1086.0;770.0;
35037.0;1086.0;12445.0;
35038.0;1086.0;423.0;
35039.0;1086.0;10191.0;
35040.0;1086.0;804.0;
35041.0;1560.0;389.0;
35042.0;1560.0;1892.0;
35043.0;1560.0;429.0;
35044.0;1560.0;218.0;
35045.0;1560.0;7984.0;
35046.0;1560.0;280.0;
35047.0;1560.0;872.0;
35048.0;1560.0;77338.0;
35049.0;1560.0;993.0;
35050.0;1560.0;3175.0;
35051.0;1560.0;2118.0;
35052.0;1560.0;11216.0;
35053.0;1560.0;665.0;
35054.0;1560.0;87827.0;
35055.0;1560.0;962.0;
35056.0;1560.0;289.0;
35057.0;1560.0;70.0;
35058.0;1560.0;311.0;
35059.0;1560.0;5925.0;
35060.0;1560.0;550.0;
35061.0;1560.0;783.0;
35062.0;1560.0;1092.0;
35063.0;1560.0;13.0;
35064.0;1560.0;11645.0;
35065.0;1560.0;380.0;
35066.0;1560.0;213.0;
35067.0;1560.0;37165.0;
35068.0;1560.0;12445.0;
35069.0;1560.0;13475.0;
35070.0;1560.0;278.0;
35071.0;1562.0;3082.0;
35072.0;1562.0;1892.0;
35073.0;1562.0;5915.0;
35074.0;1562.0;218.0;
35075.0;1562.0;11324.0;
35076.0;1562.0;862.0;
35077.0;1562.0;77338.0;
35078.0;1562.0;3078.0;
35079.0;1562.0;576.0;
35080.0;1562.0;24238.0;
35081.0;1562.0;9552.0;
35082.0;1562.0;578.0;
35083.0;1562.0;583.0;
35084.0;1562.0;322.0;
35085.0;1562.0;1480.0;
35086.0;1562.0;3083.0;
35087.0;1562.0;524.0;
35088.0;1562.0;3082.0;
35089.0;1562.0;247.0;
35090.0;1562.0;968.0;
35091.0;1562.0;963.0;
35092.0;1562.0;1091.0;
35093.0;1562.0;641.0;
35094.0;1562.0;218.0;
35095.0;1562.0;770.0;
35096.0;1562.0;85.0;
35097.0;1562.0;2493.0;
35098.0;1562.0;10191.0;
35099.0;1562.0;745.0;
35100.0;1562.0;694.0;
35101.0;1073.0;578.0;
35102.0;1073.0;872.0;
35103.0;1073.0;862.0;
35104.0;1073.0;576.0;
35105.0;1073.0;595.0;
35106.0;1073.0;1955.0;
35107.0;1073.0;11778.0;
35108.0;1073.0;87827.0;
35109.0;1073.0;762.0;
35110.0;1073.0;115.0;
35111.0;1073.0;289.0;
35112.0;1073.0;829.0;
35113.0;1073.0;121.0;
35114.0;1073.0;11216.0;
35115.0;1073.0;45269.0;
35116.0;1073.0;213.0;
35117.0;1073.0;5925.0;
35118.0;1073.0;539.0;
35119.0;1073.0;914.0;
35120.0;1073.0;37247.0;
35121.0;1073.0;309.0;
35122.0;1073.0;990.0;
35123.0;1073.0;497.0;
35124.0;1073.0;783.0;
35125.0;1073.0;641.0;
35126.0;1073.0;9277.0;
35127.0;1073.0;567.0;
35128.0;1073.0;13.0;
35129.0;1073.0;85.0;
35130.0;1073.0;500.0;
35131.0;125.0;5915.0;
35132.0;125.0;218.0;
35133.0;125.0;348.0;
35134.0;125.0;705.0;
35135.0;125.0;578.0;
35136.0;125.0;3078.0;
35137.0;125.0;77.0;
35138.0;125.0;272.0;
35139.0;125.0;87827.0;
35140.0;125.0;24428.0;
35141.0;125.0;3083.0;
35142.0;125.0;524.0;
35143.0;125.0;2503.0;
35144.0;125.0;807.0;
35145.0;125.0;654.0;
35146.0;125.0;901.0;
35147.0;125.0;968.0;
35148.0;125.0;303.0;
35149.0;125.0;792.0;
35150.0;125.0;309.0;
35151.0;125.0;797.0;
35152.0;125.0;49051.0;
35153.0;125.0;5924.0;
35154.0;125.0;600.0;
35155.0;125.0;2062.0;
35156.0;125.0;11645.0;
35157.0;125.0;12445.0;
35158.0;125.0;111.0;
35159.0;125.0;805.0;
35160.0;125.0;804.0;
35161.0;1077.0;13475.0;
35162.0;1077.0;845.0;
35163.0;1077.0;20453.0;
35164.0;1077.0;1892.0;
35165.0;1077.0;599.0;
35166.0;1077.0;702.0;
35167.0;1077.0;705.0;
35168.0;1077.0;627.0;
35169.0;1077.0;583.0;
35170.0;1077.0;1585.0;
35171.0;1077.0;77.0;
35172.0;1077.0;1955.0;
35173.0;1077.0;975.0;
35174.0;1077.0;961.0;
35175.0;1077.0;2118.0;
35176.0;1077.0;665.0;
35177.0;1077.0;642.0;
35178.0;1077.0;289.0;
35179.0;1077.0;562.0;
35180.0;1077.0;45269.0;
35181.0;1077.0;654.0;
35182.0;1077.0;38.0;
35183.0;1077.0;5961.0;
35184.0;1077.0;5924.0;
35185.0;1077.0;2062.0;
35186.0;1077.0;117.0;
35187.0;1077.0;11787.0;
35188.0;1077.0;2493.0;
35189.0;1077.0;745.0;
35190.0;1077.0;804.0;
35191.0;606.0;10775.0;
35192.0;606.0;235.0;
35193.0;606.0;845.0;
35194.0;606.0;429.0;
35195.0;606.0;702.0;
35196.0;606.0;46738.0;
35197.0;606.0;348.0;
35198.0;606.0;862.0;
35199.0;606.0;212.0;
35200.0;606.0;289.0;
35201.0;606.0;9552.0;
35202.0;606.0;665.0;
35203.0;606.0;762.0;
35204.0;606.0;322.0;
35205.0;606.0;642.0;
35206.0;606.0;289.0;
35207.0;606.0;70.0;
35208.0;606.0;807.0;
35209.0;606.0;903.0;
35210.0;606.0;6977.0;
35211.0;606.0;539.0;
35212.0;606.0;1417.0;
35213.0;606.0;49051.0;
35214.0;606.0;600.0;
35215.0;606.0;1092.0;
35216.0;606.0;567.0;
35217.0;606.0;12.0;
35218.0;606.0;424.0;
35219.0;606.0;111.0;
35220.0;606.0;12445.0;
35221.0;139.0;235.0;
35222.0;139.0;205.0;
35223.0;139.0;20453.0;
35224.0;139.0;702.0;
35225.0;139.0;8392.0;
35226.0;139.0;24.0;
35227.0;139.0;832.0;
35228.0;139.0;19.0;
35229.0;139.0;10020.0;
35230.0;139.0;87827.0;
35231.0;139.0;284.0;
35232.0;139.0;3082.0;
35233.0;139.0;524.0;
35234.0;139.0;510.0;
35235.0;139.0;8587.0;
35236.0;139.0;15.0;
35237.0;139.0;45269.0;
35238.0;139.0;654.0;
35239.0;139.0;303.0;
35240.0;139.0;10774.0;
35241.0;139.0;963.0;
35242.0;139.0;2062.0;
35243.0;139.0;769.0;
35244.0;139.0;629.0;
35245.0;139.0;770.0;
35246.0;139.0;1578.0;
35247.0;139.0;11787.0;
35248.0;139.0;424.0;
35249.0;139.0;274.0;
35250.0;139.0;500.0;
35251.0;1222.0;10775.0;
35252.0;1222.0;5915.0;
35253.0;1222.0;429.0;
35254.0;1222.0;599.0;
35255.0;1222.0;218.0;
35256.0;1222.0;46738.0;
35257.0;1222.0;280.0;
35258.0;1222.0;3078.0;
35259.0;1222.0;1585.0;
35260.0;1222.0;107.0;
35261.0;1222.0;103663.0;
35262.0;1222.0;3175.0;
35263.0;1222.0;578.0;
35264.0;1222.0;947.0;
35265.0;1222.0;44214.0;
35266.0;1222.0;322.0;
35267.0;1222.0;829.0;
35268.0;1222.0;311.0;
35269.0;1222.0;654.0;
35270.0;1222.0;680.0;
35271.0;1222.0;935.0;
35272.0;1222.0;309.0;
35273.0;1222.0;5924.0;
35274.0;1222.0;13.0;
35275.0;1222.0;12.0;
35276.0;1222.0;769.0;
35277.0;1222.0;770.0;
35278.0;1222.0;1578.0;
35279.0;1222.0;13475.0;
35280.0;1222.0;1580.0;
35281.0;1767.0;453.0;
35282.0;1767.0;947.0;
35283.0;1767.0;769.0;
35284.0;1767.0;289.0;
35285.0;1767.0;9552.0;
35286.0;1767.0;961.0;
35287.0;1767.0;272.0;
35288.0;1767.0;583.0;
35289.0;1767.0;284.0;
35290.0;1767.0;24428.0;
35291.0;1767.0;322.0;
35292.0;1767.0;115.0;
35293.0;1767.0;910.0;
35294.0;1767.0;15.0;
35295.0;1767.0;982.0;
35296.0;1767.0;11697.0;
35297.0;1767.0;6977.0;
35298.0;1767.0;5925.0;
35299.0;1767.0;596.0;
35300.0;1767.0;792.0;
35301.0;1767.0;391.0;
35302.0;1767.0;990.0;
35303.0;1767.0;5924.0;
35304.0;1767.0;275.0;
35305.0;1767.0;497.0;
35306.0;1767.0;600.0;
35307.0;1767.0;1578.0;
35308.0;1767.0;805.0;
35309.0;1767.0;804.0;
35310.0;1767.0;278.0;
35311.0;140.0;1480.0;
35312.0;140.0;578.0;
35313.0;140.0;329.0;
35314.0;140.0;583.0;
35315.0;140.0;103663.0;
35316.0;140.0;24238.0;
35317.0;140.0;289.0;
35318.0;140.0;284.0;
35319.0;140.0;887.0;
35320.0;140.0;70.0;
35321.0;140.0;289.0;
35322.0;140.0;829.0;
35323.0;140.0;311.0;
35324.0;140.0;11216.0;
35325.0;140.0;968.0;
35326.0;140.0;982.0;
35327.0;140.0;303.0;
35328.0;140.0;963.0;
35329.0;140.0;68718.0;
35330.0;140.0;6977.0;
35331.0;140.0;49051.0;
35332.0;140.0;600.0;
35333.0;140.0;1092.0;
35334.0;140.0;12.0;
35335.0;140.0;629.0;
35336.0;140.0;380.0;
35337.0;140.0;1578.0;
35338.0;140.0;11787.0;
35339.0;140.0;423.0;
35340.0;140.0;205.0;
35341.0;1219.0;13475.0;
35342.0;1219.0;10775.0;
35343.0;1219.0;16869.0;
35344.0;1219.0;845.0;
35345.0;1219.0;5915.0;
35346.0;1219.0;218.0;
35347.0;1219.0;46738.0;
35348.0;1219.0;702.0;
35349.0;1219.0;103.0;
35350.0;1219.0;279.0;
35351.0;1219.0;947.0;
35352.0;1219.0;630.0;
35353.0;1219.0;12405.0;
35354.0;1219.0;993.0;
35355.0;1219.0;107.0;
35356.0;1219.0;289.0;
35357.0;1219.0;44214.0;
35358.0;1219.0;322.0;
35359.0;1219.0;70.0;
35360.0;1219.0;121.0;
35361.0;1219.0;11216.0;
35362.0;1219.0;654.0;
35363.0;1219.0;213.0;
35364.0;1219.0;303.0;
35365.0;1219.0;10774.0;
35366.0;1219.0;22.0;
35367.0;1219.0;550.0;
